query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q012,东方玄幻 势力争霸 权谋 设定宏大 不小白,full_llm_rerank,10,《至尊仙皇》,ac92ca4a4eee6cf09768e4278cbe324fe65a76a7,0.795236,0.4874162673950195,,,False,9,4.0,llm,,,,,,一世之尊|择天记,东方玄幻|势力争霸|权谋,小白,2.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,1,《我真要逆天啦》,fbf58a2c5a47ee4ad91b9abc6683a099459fba3d,0.4877350926399231,0.4877350926399231,,,False,1,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,2,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.4871662855148315,0.4871662855148315,,,False,2,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,3,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4865230917930603,0.4865230917930603,,,False,3,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,4,《万族之劫》,bf7dfc2ac9e94247b187b217b594f29263d24554,0.4858219623565674,0.4858219623565674,,,False,4,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,medium
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,5,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.4847133159637451,0.4847133159637451,,,False,5,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,6,《我宅了百年出门已无敌》,74d5619b0be09d5bc5bb3545a65d310026c39bcc,0.4830856323242187,0.4830856323242187,,,False,6,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,7,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.4830698072910309,0.4830698072910309,,,False,7,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,8,《万古之王》,ed8e0d9a6b32422b2308a503b67451bc838c92dd,0.4826659560203552,0.4826659560203552,,,False,8,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,9,《雄霸蛮荒》,c10f78e7188b01df4c5dcecb3a7524eb55d87313,0.4802780151367187,0.4802780151367187,,,False,9,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,baseline_faiss,10,《开挂闯异界》,6d209943079d97dde2789b0a07ac64d1f7ce43d0,0.4802112579345703,0.4802112579345703,,,False,10,,,,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,True,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,1,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.836558,0.4871662855148315,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,主角天赋普通|靠脑子和积累翻盘,,主角林凡没有特殊天赋，而是通过自己的努力和积累来翻盘。,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,2,《外挂傍身的杂草》,dc2b905dfed6a4685677545dd9457cea5fdc222b,0.794276,0.4789466857910156,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,主角天赋普通|靠脑子和积累翻盘,,主角天赋普通，通过积累和智慧成长，符合用户偏好。,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,3,《无敌从长生开始》,f1287e5bf3873f7648459a23dc359b1b87b3bda5,0.392485,0.4830698072910309,,,False,7,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,4,《武逆》,00d3ef3df8a117c4ac4aca432a3ea7f9459b644b,0.382002,0.4810318648815155,,,False,4,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,5,《长生种》,a244c4dfb2d92ca806eebe37147af0413f65c657,0.343041,0.4734578728675842,,,False,14,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,6,《剑逆苍穹》,e181d4ea691f7ccb44202cc49aa828a3737c8a89,0.335473,0.471986711025238,,,False,16,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,7,《我有一块属性板》,c14bf75f87698cdd2b52ae312b59c0c3d1da46b8,0.33416,0.471731573343277,,,False,17,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,8,《打造超玄幻》,2fe25fd45a311f134fb4553510aba11d7b49384a,0.330055,0.4709335565567016,,,False,7,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,9,《勤奋努力的我不算开挂》,fe7a1298a5f31cbfbd6701712294fb25bbe87215,0.329329,0.470792293548584,,,False,18,3.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,1.0,False,high
q013,想看主角天赋普通、靠脑子和积累翻盘的玄幻，不要开局就无敌,full_llm_rerank,10,《仙门万年：开局获得大道法》,c3b9adf2ec904d5caef2e2a09b5bdfecf0240b46,0.327288,0.470395565032959,,,False,8,4.0,"raw,llm",,,,,,,天赋普通|靠脑子|积累,开局无敌,0.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.4731428325176239,0.4731428325176239,,,False,1,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,2,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.4614936113357544,0.4614936113357544,,,False,2,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,3,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.4550071060657501,0.4550071060657501,,,False,3,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,4,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.4374970197677612,0.4374970197677612,,,False,4,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,5,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.4343102276325226,0.4343102276325226,,,False,5,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,6,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.4326795935630798,0.4326795935630798,,,False,6,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,7,《超神宠兽店》,acf73de6ac0cb7821006d2c88d0b3b5ee66f3068,0.4291043877601623,0.4291043877601623,,,False,7,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,8,《不能修仙的我只有去培育魂宠了》,5e812acab195d78a1bf7c4f40a868d7eaf74f2de,0.4259405732154846,0.4259405732154846,,,False,8,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,9,《猛兽博物馆》,8bc6dc938e2e54d8f19965bd46b973e2b74e070d,0.4218241572380066,0.4218241572380066,,,False,9,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,baseline_faiss,10,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4167461693286896,0.4167461693286896,,,False,10,,,,,,,,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,1,《我的御兽都是神话级》,13b432579e4816f28fafbf30fdc90560f5297ad7,0.9,0.530410647392273,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,2,《御兽神皇》,e975caa2e625e496e339ade3a8634591c3c34f33,0.894194,0.5285056829452515,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,3,《御兽诸天》,49ae9447070f5e8a7b73e064881abb9de14bf5f9,0.838422,0.5102065801620483,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,4,《放开那只妖宠》,8d0951e8dfaa868b6290e3362a6d044d38980109,0.818034,0.4871121048927307,0.9,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等核心要素。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,5,《驭兽仙师》,73f8ab757702f359cda18161d7e9176049a1dcdb,0.773533,0.4889163374900818,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,6,《从契约精灵开始》,a95f6c9b0bb83270331bd7b0e7dc6faaf062a5eb,0.76243,0.4688680171966553,0.9,high,True,6,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,7,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.707272,0.4671758115291595,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,1.0,False,medium
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,8,《神宠进化》,2020fa7c5b4ac5cfa53be95ec3a4216f5150dc1c,0.700208,0.4648581445217132,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,False,high
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,9,《六道仙尊》,3b1672d5f9e149382029dd7ef9b43d6b6015504b,0.677484,0.4574021697044372,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素。,宠魅,御兽|契约兽|羁绊,速通,,,
q014,御兽 契约兽成长 羁绊 不速通,full_llm_rerank,10,《超神宠兽店》,acf73de6ac0cb7821006d2c88d0b3b5ee66f3068,0.672431,0.4557444751262665,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,御兽|契约兽成长|羁绊,,小说内容明确涉及御兽、契约兽成长和羁绊等元素，与用户偏好高度匹配。,宠魅,御兽|契约兽|羁绊,速通,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,1,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.4466625154018402,0.4466625154018402,,,False,1,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,2,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4423025846481323,0.4423025846481323,,,False,2,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,0.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,3,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4414016008377075,0.4414016008377075,,,False,3,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,4,《武侠世界轮回者》,95aebf003892026d01ce70f02894bfb736847812,0.4410898685455322,0.4410898685455322,,,False,4,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,1.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4394872188568115,0.4394872188568115,,,False,5,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,6,《执剑写春秋》,f112af239335070c85bf2980bba5e19c36f305fb,0.4352685213088989,0.4352685213088989,,,False,6,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,7,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.4347009062767029,0.4347009062767029,,,False,7,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,True,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,8,《拜见教主大人(重生之魔教教主)》,08a4a7de305d34f23a85ee41542103c1dd105b5a,0.4317314028739929,0.4317314028739929,,,False,8,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,9,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4284919500350952,0.4284919500350952,,,False,9,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,baseline_faiss,10,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4283851385116577,0.4283851385116577,,,False,10,,,,,,,,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,1,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.9,0.5241613388061523,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖恩怨,,小说内容涉及武侠和江湖恩怨，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.896436,0.5232529640197754,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠、江湖恩怨和快意恩仇，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,3,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.872026,0.5170315504074097,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠、江湖恩怨和快意恩仇，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,4,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.835266,0.5076626539230347,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠、江湖恩怨和快意恩仇，且未提及修仙。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,5,《清风啸江湖》,99bd4cbd2ea51d2f40a18500645aa5719afc8e89,0.832601,0.5069833993911743,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨|快意恩仇,,小说内容明确涉及武侠、江湖恩怨和快意恩仇，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
q015,武侠 江湖恩怨 快意恩仇 不修仙,full_llm_rerank,6,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.803403,0.4995419383049011,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,武侠|江湖恩怨,,小说内容明确涉及武侠和江湖恩怨，与用户偏好高度匹配。,覆雨翻云,武侠|江湖|快意恩仇,修仙,2.0,False,high
