query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,10,《星空之翼》,690457fd9b124ca6231b17b01f847fcc4f4a7c49,0.483042,0.4115943312644958,,,False,11,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4661588072776794,0.4661588072776794,,,False,1,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4454561471939087,0.4454561471939087,,,False,2,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4453260600566864,0.4453260600566864,,,False,3,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4424920082092285,0.4424920082092285,,,False,4,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.4281539022922516,0.4281539022922516,,,False,5,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《边缘》,e85b21f3cc298d68b06ed3a75a01805ebebf7483,0.4267424643039703,0.4267424643039703,,,False,6,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《地球求生指南》,afc6bc0269917493c3aaf5b70b5d1410a27278b9,0.4265963435173034,0.4265963435173034,,,False,7,,,,,,,,,科幻|生存进化|设定精巧,爽文,,,
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,8,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4190922379493713,0.4190922379493713,,,False,9,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.4166240096092224,0.4166240096092224,,,False,10,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,1,《进化之路》,0284849e00ba3b50b3d5d4d831012dd1727724b7,0.907514,0.4648135900497436,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,科幻|生存进化|设定精巧,,小说设定与用户偏好高度契合，包含科幻元素、生存进化主题和精巧的设定，且无爽文特征。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,2,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.906409,0.4646183848381042,0.85,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,小说设定涉及太阳危机、星辰消失等科幻元素，展现出文明生存与进化的主题，且内容描写细致，设定精巧，符合用户偏好。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,3,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.898951,0.4677168130874634,0.8,high,True,1,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,科幻|生存进化,可能涉及爽文元素,小说设定在科幻背景下，围绕生存与进化展开，设定精巧，但主角复仇情节可能带有爽文倾向,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.898035,0.4631392657756805,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,小说设定涉及末世、星际旅行和黑科技进化，与用户偏好的科幻和生存进化高度契合，且内容描述显示设定较为精巧，无爽文特征。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,5,《无限进化》,71d092de5dc9a8128b8f0273c361f4a15a13ea68,0.877882,0.4595797657966614,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,作品设定为高死亡率的生存挑战，强调智慧与进化，符合用户对科幻、生存进化和精巧设定的偏好，且无爽文元素。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,6,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.847311,0.4541801512241363,0.85,high,True,7,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说设定涉及外星信号、宇宙环境对人类的影响，符合科幻与生存进化的主题，且内容描述逻辑严谨，设定精巧。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,7,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.844851,0.4537457525730133,0.85,high,True,2,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说设定在一个科幻背景下的生存进化世界，主角为非进化者，面临社会歧视与生存挑战，设定精巧且非爽文风格。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,8,《黑夜进化》,6d9c4b94e0295013144a41f1e8cdf23c3711df33,0.834163,0.4518579244613647,0.85,high,True,5,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说设定涉及异世界、超维进化、文明重建等科幻元素，且正文节选显示设定较为精巧，主角赵牧的超维进化者身份与生存挑战符合用户偏好，无爽文特征。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,9,《我能升级避难所》,3830b23fcc1369bfdd581230241ba0099cde7991,0.804053,0.4465397000312805,0.85,high,True,11,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说背景设定为陨石撞击后的末日生存，主角通过升级避难所应对危机，符合科幻与生存进化的偏好，设定参考了科幻作品并有详细背景描述，符合设定精巧的要求，未体现爽文特征。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,10,《末日进化》,52c1c8f85e781aadb73d077c618b4d3e9772a8de,0.769924,0.4616625905036926,,,False,3,4.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.491234689950943,0.491234689950943,,,False,1,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4811579287052154,0.4811579287052154,,,False,2,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4643185436725616,0.4643185436725616,,,False,3,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4569182693958282,0.4569182693958282,,,False,4,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.451433777809143,0.451433777809143,,,False,5,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4497302174568176,0.4497302174568176,,,False,6,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《主公我不想加班》,0837c25794ee4a6deb054c5082116a804221abe0,0.4458063840866089,0.4458063840866089,,,False,7,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4426959753036499,0.4426959753036499,,,False,8,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4415627717971802,0.4415627717971802,,,False,9,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.435624748468399,0.435624748468399,,,False,10,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,1,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.752363,0.496984988451004,0.8,high,True,9,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,小说内容涉及三国背景，主角孙策有争霸天下的目标，且文中有战略讨论，符合布局严谨的偏好。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,2,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.66,0.5390734672546387,0.7,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",布局严谨,三国,不系统,小说涉及三国背景，但内容偏向游戏化和轻松冒险，缺乏严谨布局，与用户偏好部分匹配,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,3,《三国旌旗》,6e788f465b02246bcb76fe3449dd632cbac80bed,0.639785,0.4834213256835937,0.75,medium,True,14,4.0,"raw,llm",retrieval_score_top,,三国,,小说涉及三国背景，但缺乏明确的争霸天下和布局严谨的直接证据,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,4,《三国之江东我做主》,4615fd63eda7a2682d28ff6ad9cf89ce642614af,0.633352,0.4815872609615326,0.75,medium,True,7,4.0,"raw,llm",retrieval_score_top,,三国,不系统,小说设定符合三国背景，但内容风格偏向轻松幽默，可能不符合用户对“布局严谨”的偏好。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,5,《三国小术士》,1c377bf8e27303282805e3bfa72d4b710c69958d,0.546378,0.4886504709720611,,,False,6,3.0,llm,,,,,,,三国|争霸|布局,系统,1.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,6,《三国之极品小军阀》,216658e9aa51e68c6d63e01aaf40d3bee77d9c05,0.545351,0.4992620944976806,0.75,medium,True,3,4.0,"raw,llm",retrieval_score_top,布局严谨,三国,不系统,小说设定符合三国背景，但内容偏向轻松幽默，缺乏严谨布局，与用户偏好部分匹配,,三国|争霸|布局,系统,2.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,7,《霸行三国》,7296d7523f154bbf0e324e973b7640b6348fccde,0.527347,0.4941295087337494,0.75,medium,True,10,4.0,"raw,llm",retrieval_score_top,布局严谨,三国,不系统,小说设定在三国背景，但内容更偏向柔情与个人情感，缺乏严谨布局的特征，且情节发展较散，不系统,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,8,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.517193,0.491234689950943,0.75,medium,True,1,4.0,"raw,llm",best_faiss_rank_top,布局严谨,三国|争霸天下,不系统,小说背景设定在神话三国，包含争霸元素，但系统性较强，缺乏非系统化布局的严谨策略描写。,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,9,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.509855,0.4782384037971496,,,False,18,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,10,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.503882,0.4765356183052063,,,False,19,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,1.0,True,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,1,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.3904535472393036,0.3904535472393036,,,False,1,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,2,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.3890355825424194,0.3890355825424194,,,False,2,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,3,《美利坚牧场》,cea82789ac6d2118460d523f87faa6b9c96f32e9,0.3860044479370117,0.3860044479370117,,,False,3,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,4,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.3858301639556885,0.3858301639556885,,,False,4,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,5,《大田园》,316595022caba7b29f6f9299f138e664580724f2,0.3817706704139709,0.3817706704139709,,,False,5,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,6,《极品小农场》,e93663dd2de7573975d5820cc535b48897516a1e,0.3804100155830383,0.3804100155830383,,,False,6,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,7,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.3752725124359131,0.3752725124359131,,,False,7,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,8,《农家仙田》,940f2d2c1c109bc59fa823eb7d75276d1134e822,0.3752007782459259,0.3752007782459259,,,False,8,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,9,《都市种子王》,a9465765d1eeb0cac2658496e28434a84f6c2844,0.3716569542884826,0.3716569542884826,,,False,9,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,10,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.371176540851593,0.371176540851593,,,False,10,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,1,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.85158,0.438825786113739,0.9,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,种田|经营|慢节奏|治愈,,小说内容明确围绕乡村生活、自然环境和慢节奏展开，符合用户对种田、经营、慢节奏和治愈类别的偏好。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,2,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.838204,0.4345936179161072,0.9,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,种田|经营|慢节奏|治愈,,小说内容与用户偏好高度契合，包含种田、经营、慢节奏和治愈元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,3,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.834592,0.4413608312606811,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,种田|经营|慢节奏|治愈,,小说内容围绕种田和经营展开，描写乡村生活的细节和节奏缓慢，整体氛围具有治愈感。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,4,《荒原闲农》,465397cdf699f1a6c987357e258d826826a87be3,0.802073,0.4231622815132141,0.9,high,True,7,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,小说内容明确描述了主角在荒原中通过种地、养动物、打造世外桃源的生活，节奏缓慢，氛围治愈，与用户偏好高度匹配。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,5,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.771526,0.4214073121547699,0.85,high,True,8,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,小说内容明确围绕主角回到山沟种田、养鱼、培兰等生活展开，节奏舒缓，氛围治愈，符合用户偏好。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,6,《一品田园美食香》,cdb60b9ad464947204966aca7445444bc43e9f27,0.759132,0.417485773563385,0.85,high,True,11,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,小说内容明确围绕田园生活、美食制作和温馨情感展开，符合用户对种田、经营、慢节奏和治愈的偏好。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,7,《秀色田园》,94b6a59cde03241eab3f8ee29eda7dcbd7cb09ce,0.751237,0.4149878919124603,0.85,high,True,13,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,作品内容明确围绕农家生活、带领家庭致富，节奏舒缓，符合种田文和治愈风格。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
