query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,4,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.881409,0.4646183848381042,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,小说内容涉及科幻背景、生存进化主题，并且设定精巧，符合用户偏好。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,5,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.873035,0.4631392657756805,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,6,《超级神基因》,a4d09b824a25b175c2cb436ba2e76d2b86bdb5e3,0.866306,0.4619507491588592,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,小说内容符合科幻、生存进化和设定精巧的偏好。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,7,《无限进化》,71d092de5dc9a8128b8f0273c361f4a15a13ea68,0.852882,0.4595797657966614,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,8,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.822311,0.4541801512241363,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,9,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.819851,0.4537457525730133,0.8,high,True,2,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说内容涉及科幻背景、生存进化主题，并且设定精巧，符合用户偏好。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,10,《黑夜进化》,6d9c4b94e0295013144a41f1e8cdf23c3711df33,0.809163,0.4518579244613647,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,内容符合科幻、生存进化和设定精巧的要求。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.491234689950943,0.491234689950943,,,False,1,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4811579287052154,0.4811579287052154,,,False,2,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4643185436725616,0.4643185436725616,,,False,3,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4569182693958282,0.4569182693958282,,,False,4,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.451433777809143,0.451433777809143,,,False,5,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4497302174568176,0.4497302174568176,,,False,6,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《主公我不想加班》,0837c25794ee4a6deb054c5082116a804221abe0,0.4458063840866089,0.4458063840866089,,,False,7,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4426959753036499,0.4426959753036499,,,False,8,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4415627717971802,0.4415627717971802,,,False,9,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.435624748468399,0.435624748468399,,,False,10,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,1,《三国之极品小军阀》,216658e9aa51e68c6d63e01aaf40d3bee77d9c05,0.760351,0.4992620944976806,0.8,high,True,3,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,小说内容与三国背景、争霸情节和严谨布局高度匹配。,,三国|争霸|布局,系统,2.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,2,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.752363,0.496984988451004,0.8,high,True,9,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国争霸、战略布局等核心要素。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,3,《霸行三国》,7296d7523f154bbf0e324e973b7640b6348fccde,0.742347,0.4941295087337494,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,4,《回到三国的特种狙击手》,15f045a42bc86f118975295c102bb0662f628e8e,0.72152,0.4881922006607055,0.8,high,True,12,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,5,《商业三国》,5e8c2b29bb1d99a521b8b847daf5b39bdfe1288d,0.712299,0.4855634272098541,0.8,high,True,13,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,6,《三国旌旗》,6e788f465b02246bcb76fe3449dd632cbac80bed,0.704785,0.4834213256835937,0.8,high,True,14,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,7,《三国之江东我做主》,4615fd63eda7a2682d28ff6ad9cf89ce642614af,0.698352,0.4815872609615326,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,8,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.694894,0.4806016981601715,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,9,《三国一点儿也不靠谱》,fe7905cb7d249dce435575a803c4d1e415b2fd20,0.689956,0.4791936874389648,0.8,high,True,9,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国争霸、人物布局等，与用户偏好高度匹配。,,三国|争霸|布局,系统,1.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,10,《三国第一强兵》,cb3ccbeadfee26838673408844fe7ee4d525871e,0.689718,0.4791260957717895,0.8,high,True,17,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,内容明确涉及三国背景、争霸情节和严谨布局。,,三国|争霸|布局,系统,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,1,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.3904535472393036,0.3904535472393036,,,False,1,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,2,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.3890355825424194,0.3890355825424194,,,False,2,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,3,《美利坚牧场》,cea82789ac6d2118460d523f87faa6b9c96f32e9,0.3860044479370117,0.3860044479370117,,,False,3,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,4,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.3858301639556885,0.3858301639556885,,,False,4,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,5,《大田园》,316595022caba7b29f6f9299f138e664580724f2,0.3817706704139709,0.3817706704139709,,,False,5,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,6,《极品小农场》,e93663dd2de7573975d5820cc535b48897516a1e,0.3804100155830383,0.3804100155830383,,,False,6,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,7,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.3752725124359131,0.3752725124359131,,,False,7,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,8,《农家仙田》,940f2d2c1c109bc59fa823eb7d75276d1134e822,0.3752007782459259,0.3752007782459259,,,False,8,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,9,《都市种子王》,a9465765d1eeb0cac2658496e28434a84f6c2844,0.3716569542884826,0.3716569542884826,,,False,9,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,10,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.371176540851593,0.371176540851593,,,False,10,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,1,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.9,0.4699649810791015,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,种田|经营|慢节奏|治愈,,内容明确涉及种田、经营、慢节奏和治愈元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,2,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.838204,0.4345936179161072,0.9,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,种田|经营|慢节奏|治愈,,小说内容与用户偏好高度匹配。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,3,《农夫凶猛》,63d84b5b3ad45ab3fade9cb0cb7a59990f3a5f44,0.821931,0.4452645778656006,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,种田|经营|慢节奏|治愈,,小说内容围绕农夫种田、经营土地，节奏缓慢，情节治愈，与用户偏好高度匹配。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,4,《位面农场》,a39e7e7827865d89e8e9eae1c04a19b45bcc66c4,0.811854,0.4420762658119201,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,种田|经营|慢节奏|治愈,,内容明确涉及种田、经营、慢节奏和治愈元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,5,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.809592,0.4413608312606811,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,种田|经营|慢节奏|治愈,,内容明确涉及种田、经营、慢节奏和治愈元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,6,《荒原闲农》,465397cdf699f1a6c987357e258d826826a87be3,0.802073,0.4231622815132141,0.9,high,True,7,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,内容明确描述了种田、经营、慢节奏和治愈的元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,7,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.80158,0.438825786113739,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,种田|经营|慢节奏|治愈,,内容明确描述了乡村生活、经营小农庄、慢节奏生活和治愈氛围。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,8,《一品田园美食香》,cdb60b9ad464947204966aca7445444bc43e9f27,0.784132,0.417485773563385,0.9,high,True,11,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,内容明确涉及种田、经营、慢节奏和治愈元素。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,9,《你们练武我种田》,cd55a0fb321ef601a7c3dbf4d55fa0db9453dae9,0.76803,0.4123913645744324,0.9,high,True,14,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,小说内容明确围绕种田、经营、慢节奏和治愈等元素展开。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,10,《大仙农》,03519a86024db58a362f6cb66b62f0e26674ecc4,0.767619,0.4280808269977569,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,种田|经营|慢节奏|治愈,,小说内容符合种田、经营、慢节奏和治愈的偏好。,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,1,《美食掌门人》,551bf11693be2b02e82b77c939e15466df2d5d04,0.474800705909729,0.474800705909729,,,False,1,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,2,《我是勤行第一人》,51874617e7e02246afc60b4d00ce276bc6bbb03a,0.4679052233695984,0.4679052233695984,,,False,2,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,3,《美食供应商》,0fbcc42b86fc357c423a05e10fef21978ff2291c,0.464506447315216,0.464506447315216,,,False,3,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,4,《生活系游戏》,668817e4adad3d5128107c900b45aa45888382b7,0.4389110207557678,0.4389110207557678,,,False,4,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,5,《美食从和面开始》,e70ed9d61e27941918221a0f3c261c1b9c9e2ae9,0.4234996736049652,0.4234996736049652,,,False,5,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,6,《神级美食主播》,2a645b53bb4d83016a1bdbe7c3912f46f4c0cc43,0.4171691536903381,0.4171691536903381,,,False,6,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,7,《硬核厨爸》,5d760e02545be8019559479978013dea84be3b21,0.4145596027374267,0.4145596027374267,,,False,7,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,8,《红杏泄春光》,bd3328dea6d4f888bb4e3ecd2e667937d6a0135d,0.4145448803901672,0.4145448803901672,,,False,8,,,,,,,,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,baseline_faiss,9,《重生之美食帝国》,fd2e746eb5de96d14fc95d797313ddaf50cc5b92,0.4141557812690735,0.4141557812690735,,,False,9,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,10,《重生日本当厨神》,ad21966862ae73dec0de0b2a2cedc6e72f054d05,0.4081402420997619,0.4081402420997619,,,False,10,,,,,,,,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,full_llm_rerank,1,《重生日本当厨神》,ad21966862ae73dec0de0b2a2cedc6e72f054d05,0.838916,0.4847272932529449,0.8,high,True,5,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,美食|日常|温情,,内容符合美食、日常和温情的偏好。,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,full_llm_rerank,2,《美食从和面开始》,e70ed9d61e27941918221a0f3c261c1b9c9e2ae9,0.783853,0.4683465957641601,0.8,high,True,6,4.0,"raw,llm",retrieval_score_top,,美食|日常|温情,,内容符合美食、日常和温情的偏好。,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,full_llm_rerank,3,《奶爸的异界餐厅》,6bdb0c282f51ae79ccb7e6f4fa81d13b8a381be5,0.745236,0.4568586349487304,0.8,high,True,5,4.0,"raw,llm",retrieval_score_top,,美食|日常|温情,,内容围绕美食、日常互动和温情氛围展开，符合用户偏好。,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,full_llm_rerank,4,《红杏泄春光》,bd3328dea6d4f888bb4e3ecd2e667937d6a0135d,0.739513,0.4551559090614319,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,美食|日常|温情,,内容围绕美食、日常和温情展开，符合用户偏好。,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,full_llm_rerank,5,《茶味恋爱日常》,9a0c13da7dbbb84b782ca67061d8d05103ff2e0c,0.72065,0.449544608592987,0.8,high,True,12,4.0,"raw,llm",retrieval_score_top,,美食|日常|温情,,内容明确包含日常恋爱、温情元素，且无系统设定。,,美食|日常,系统,1.0,True,high
q021,美食 日常 温情 不系统,full_llm_rerank,6,《我是猫大王》,7ab9c738c6f01cda13d577cd505e5abacca8f125,0.715781,0.4480960369110107,0.8,high,True,14,4.0,"raw,llm",retrieval_score_top,,美食|日常|温情,,内容明确包含美食、日常和温情元素，且未提及系统类设定。,,美食|日常,系统,1.0,True,high
