query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.3592622876167297,0.3592622876167297,,,False,6,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.3590173721313476,0.3590173721313476,,,False,7,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3576996624469757,0.3576996624469757,,,False,8,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.3533125817775726,0.3533125817775726,,,False,9,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.3493014574050903,0.3493014574050903,,,False,10,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,1,《归向》,1930214ab024d64adb1e714f787649f46b65a76c,0.76442,0.4407305717468261,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说设定在一个科技高度发达的未来世界，包含蒸汽时代、电气时代、启明时代等多个科技发展阶段，同时涉及文明冲突、太空探索等硬科幻元素，整体设定严谨，符合太空歌剧的叙事风格。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,2,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.75771,0.4381283819675445,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说内容涉及外星文明、宇宙信号、引力波天文台等硬科幻元素，同时包含太空歌剧风格的叙事，以及对文明冲突和严谨设定的探讨。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,3,《星际工业时代》,2b8e4d80b480c585775aa8e0af36b9521154d2c1,0.751836,0.4358503818511963,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说设定在星际工业时代，内容涉及太空探索、工业革命、文明冲突等硬科幻元素，符合用户偏好。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,4,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.74586,0.4335326254367828,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说设定在23世纪，包含硬科幻元素、太空歌剧风格、文明冲突主题，且设定严谨。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,5,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.703489,0.4171002507209778,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说内容涉及硬科幻设定、太空歌剧风格、文明冲突主题，且设定严谨，与用户偏好高度匹配。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,6,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.692781,0.4129475057125091,0.8,high,True,16,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说设定在宇宙背景下的文明冲突，具有硬科幻和太空歌剧的元素，同时设定严谨，符合用户偏好。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,7,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.689623,0.4117226600646972,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,硬科幻|太空歌剧|文明冲突|设定严谨,,小说设定在末世与星际旅行背景下，融合了硬科幻元素，如地球偏离公转轨道、陨石雨、神秘物质等，同时具备太空歌剧的宏大叙事和文明冲突的紧张氛围，整体设定严谨且富有想象力。,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,8,《星空之翼》,690457fd9b124ca6231b17b01f847fcc4f4a7c49,0.383792,0.4115943312644958,,,False,11,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,9,《怒荡千军》,6027ec74a826a4c12f7e95b2344d070d4bde30ed,0.382931,0.4112604558467865,,,False,12,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,10,《星际传奇》,94b40fd5616802c4f89bc9efa20ef461bce3ba09,0.382734,0.4111841022968292,,,False,13,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4661588072776794,0.4661588072776794,,,False,1,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4454561471939087,0.4454561471939087,,,False,2,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4453260600566864,0.4453260600566864,,,False,3,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4424920082092285,0.4424920082092285,,,False,4,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.4281539022922516,0.4281539022922516,,,False,5,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《边缘》,e85b21f3cc298d68b06ed3a75a01805ebebf7483,0.4267424643039703,0.4267424643039703,,,False,6,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《地球求生指南》,afc6bc0269917493c3aaf5b70b5d1410a27278b9,0.4265963435173034,0.4265963435173034,,,False,7,,,,,,,,,科幻|生存进化|设定精巧,爽文,,,
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,8,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4190922379493713,0.4190922379493713,,,False,9,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.4166240096092224,0.4166240096092224,,,False,10,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,1,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.819851,0.4537457525730133,0.8,high,True,2,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说设定在科幻背景下的进化者世界，包含弱鸡优等生、非进化者聚居点等设定，符合科幻、生存进化、设定精巧的偏好。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,2,《黑夜进化》,6d9c4b94e0295013144a41f1e8cdf23c3711df33,0.809163,0.4518579244613647,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,科幻|生存进化|设定精巧,,小说设定在科幻背景下的生存进化，世界观设定精巧，符合用户偏好。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,3,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.683951,0.4677168130874634,0.75,medium,True,1,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",爽文,科幻|生存进化|设定精巧,limited evidence,"The novel contains elements of sci-fi and survival evolution, and the setting is described as detailed. However, the novel includes elements of a survival game, which may be perceived as a form of爽文.",,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,4,《进化之路》,0284849e00ba3b50b3d5d4d831012dd1727724b7,0.667514,0.4648135900497436,0.75,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",爽文,科幻|生存进化|设定精巧,群穿设定可能不符合部分读者偏好,小说设定符合科幻、生存进化和设定精巧的偏好，但群穿设定可能不符合部分读者对爽文的偏好。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,5,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.658035,0.4631392657756805,0.75,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",爽文,科幻|生存进化|设定精巧,设定精巧但未明确体现,小说设定符合科幻与生存进化主题，但未明确体现‘不爽文’偏好。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,6,《重生之终极进化》,3421199b82284bd167403189d65756aa003221f5,0.558135,0.4454944133758545,0.75,medium,True,9,5.0,"raw,llm",retrieval_score_top,爽文,科幻|生存进化,设定精巧度不足,小说包含科幻和生存进化元素，但爽文倾向和设定精巧度不足影响匹配度。,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,7,《末日进化》,52c1c8f85e781aadb73d077c618b4d3e9772a8de,0.555674,0.4616625905036926,,,False,3,4.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,8,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.532311,0.4541801512241363,0.6,medium,True,7,5.0,"raw,llm",retrieval_score_top,爽文,科幻|设定精巧,缺乏明确的爽文元素，但整体设定和世界观构建较为精巧，符合科幻和设定精巧的偏好。,作品设定精巧，符合科幻和设定精巧的偏好，但缺乏明确的爽文元素。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,9,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.514034,0.4543079733848572,,,False,3,3.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,10,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.450421,0.4397163391113281,0.6,medium,True,14,5.0,"raw,llm",retrieval_score_top,爽文,科幻|设定精巧,主角设定可能偏向爽文,小说设定包含科幻元素，设定精巧，但主角设定可能偏向爽文，与用户偏好部分冲突。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.491234689950943,0.491234689950943,,,False,1,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4811579287052154,0.4811579287052154,,,False,2,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4643185436725616,0.4643185436725616,,,False,3,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4569182693958282,0.4569182693958282,,,False,4,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.451433777809143,0.451433777809143,,,False,5,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4497302174568176,0.4497302174568176,,,False,6,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《主公我不想加班》,0837c25794ee4a6deb054c5082116a804221abe0,0.4458063840866089,0.4458063840866089,,,False,7,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4426959753036499,0.4426959753036499,,,False,8,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4415627717971802,0.4415627717971802,,,False,9,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.435624748468399,0.435624748468399,,,False,10,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,1,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.752363,0.496984988451004,0.8,high,True,9,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,小说内容明确涉及三国背景、争霸情节和战略布局，与用户偏好高度匹配。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,2,《霸行三国》,7296d7523f154bbf0e324e973b7640b6348fccde,0.742347,0.4941295087337494,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,小说内容明确涉及三国背景、争霸情节和严谨布局，与用户偏好高度匹配。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,3,《三国旌旗》,6e788f465b02246bcb76fe3449dd632cbac80bed,0.704785,0.4834213256835937,0.8,high,True,14,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下,,小说背景设定在三国时期，主角李重在乱世中求生，符合‘三国’和‘争霸天下’的偏好。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,4,《三国第一强兵》,cb3ccbeadfee26838673408844fe7ee4d525871e,0.689718,0.4791260957717895,0.8,high,True,17,4.0,"raw,llm",retrieval_score_top,,三国|争霸天下|布局严谨,,小说背景设定在三国乱世，主角王羽在乱世中布局争霸，符合用户对三国争霸、布局严谨的偏好。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,5,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.38,0.5390734672546387,0.0,low,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,no evidence of historical or strategic elements,"the novel appears to be a modern fantasy game, lacking the historical and strategic depth required by the user's preferences.",,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,6,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.369451,0.5360660552978516,0.0,low,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,系统,小说标题和内容明确提到游戏系统，与用户偏好中的‘不系统’相冲突。,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,7,《三国小术士》,1c377bf8e27303282805e3bfa72d4b710c69958d,0.347128,0.4886504709720611,,,False,6,3.0,llm,,,,,,,三国|争霸|布局,系统,1.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,8,《群英三国》,1ad6f6756075d97d4548d5c74aa9519ae571f8ad,0.320488,0.5221078395843506,0.0,low,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,系统,小说内容明确提到‘群英系统’，这与用户明确拒绝‘系统’的偏好直接冲突。,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,9,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.310605,0.4782384037971496,,,False,18,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,10,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.304632,0.4765356183052063,,,False,19,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,1.0,True,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,1,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.3904535472393036,0.3904535472393036,,,False,1,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,2,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.3890355825424194,0.3890355825424194,,,False,2,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,3,《美利坚牧场》,cea82789ac6d2118460d523f87faa6b9c96f32e9,0.3860044479370117,0.3860044479370117,,,False,3,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,4,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.3858301639556885,0.3858301639556885,,,False,4,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
