query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,1,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.3674796819686889,0.3674796819686889,,,False,1,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,2,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.3606285452842712,0.3606285452842712,,,False,2,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.3605177402496338,0.3605177402496338,,,False,3,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,0.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,4,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.3598577380180359,0.3598577380180359,,,False,4,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,5,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.3592751324176788,0.3592751324176788,,,False,5,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,6,《重生之超级战舰》,ca6138e4b62076183e180394d84c30cf18e77fc6,0.3592622876167297,0.3592622876167297,,,False,6,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,7,《征服星辰》,2ac2d53380a2b4ec903f6b8484a50c8c12d404e7,0.3590173721313476,0.3590173721313476,,,False,7,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.3576996624469757,0.3576996624469757,,,False,8,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,9,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.3533125817775726,0.3533125817775726,,,False,9,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,baseline_faiss,10,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.3493014574050903,0.3493014574050903,,,False,10,,,,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,1,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.46771,0.4381283819675445,0.6,medium,True,9,5.0,"raw,llm",retrieval_score_top,太空歌剧|文明冲突,硬科幻|设定严谨,缺乏明确的文明冲突情节|未体现外星文明间的对抗或博弈,作品涉及外星信号与人类科学应对，具备硬科幻和设定严谨性，但未展现文明冲突或太空歌剧所需的宏大叙事与星际权力斗争,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,2,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.46,0.4933112859725952,0.3,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",硬科幻|太空歌剧|设定严谨,文明冲突,缺乏硬科幻元素|设定模糊|情节偏向现实向,作品虽有宇宙扩张和文明主导的元素，但缺乏硬科幻设定，太空歌剧氛围不足，文明冲突缺乏具体表现，世界观和科技设定未体现严谨性,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,3,《大宇宙时代》,f6a5d8d7be65007c2ad3e75885c4119998129a71,0.434886,0.483571708202362,0.3,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",硬科幻|太空歌剧,文明冲突|设定严谨,缺乏明确的太空歌剧元素|未体现硬科幻技术细节,文本包含文明冲突与设定严谨的元素，但缺乏硬科幻核心设定和太空歌剧的典型特征,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,4,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.388878,0.4463377594947815,0.4,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",硬科幻|太空歌剧,文明冲突|设定严谨,缺乏明确的太空歌剧元素|未体现星际文明规模冲突,作品涉及文明危机与科学设定，但缺乏硬科幻核心要素和太空歌剧的宏大叙事结构,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,5,《星空之翼》,690457fd9b124ca6231b17b01f847fcc4f4a7c49,0.355292,0.4115943312644958,,,False,11,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,6,《怒荡千军》,6027ec74a826a4c12f7e95b2344d070d4bde30ed,0.354431,0.4112604558467865,,,False,12,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,7,《星际传奇》,94b40fd5616802c4f89bc9efa20ef461bce3ba09,0.354234,0.4111841022968292,,,False,13,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,8,《剑圣的星际万事屋》,420e765ff1f0820092994d1a53cd447f31b005ab,0.353796,0.4110143780708313,,,False,12,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,9,《星海领主》,a6cd82f261e690099c5d8ad11eec6c675277f802,0.352037,0.4103320240974426,,,False,13,5.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,10,《科技之门》,9867725b0ff8bc0eece4dc73b87db1c0cc21512a,0.343007,0.406830221414566,,,False,19,4.0,"raw,llm",,,,,,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4661588072776794,0.4661588072776794,,,False,1,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4454561471939087,0.4454561471939087,,,False,2,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4453260600566864,0.4453260600566864,,,False,3,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4424920082092285,0.4424920082092285,,,False,4,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.4281539022922516,0.4281539022922516,,,False,5,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《边缘》,e85b21f3cc298d68b06ed3a75a01805ebebf7483,0.4267424643039703,0.4267424643039703,,,False,6,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《地球求生指南》,afc6bc0269917493c3aaf5b70b5d1410a27278b9,0.4265963435173034,0.4265963435173034,,,False,7,,,,,,,,,科幻|生存进化|设定精巧,爽文,,,
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,8,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4190922379493713,0.4190922379493713,,,False,9,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.4166240096092224,0.4166240096092224,,,False,10,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,1,《末日进化》,52c1c8f85e781aadb73d077c618b4d3e9772a8de,0.693174,0.4616625905036926,,,False,3,4.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,2,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.658951,0.4677168130874634,0.7,medium,True,1,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",不爽文,科幻|生存进化|设定精巧,重生元素可能引发爽文倾向,作品包含科幻背景、生存进化机制及精巧设定，但存在明显死亡与重生情节，可能偏向爽文风格,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,3,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.651534,0.4543079733848572,,,False,3,3.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,4,《进化之路》,0284849e00ba3b50b3d5d4d831012dd1727724b7,0.642514,0.4648135900497436,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不爽文,科幻|生存进化|设定精巧,存在群穿设定，可能引发爽文倾向,作品包含科幻背景、进化主题及精巧的设定，但存在群穿和穿越元素，可能偏向爽文，与用户对‘不爽文’的偏好存在冲突,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,5,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.633035,0.4631392657756805,0.7,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不爽文,科幻|生存进化|设定精巧,重生元素较常见，可能削弱不爽文特质,作品包含末世、黑科技进化、星际逃亡等科幻生存设定，情节从灾难前开始，有明确的设定发展，但存在重生和主角能力提升等爽文元素，与‘不爽文’偏好存在冲突,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,6,《黑夜进化》,6d9c4b94e0295013144a41f1e8cdf23c3711df33,0.619163,0.4518579244613647,0.8,medium,True,5,5.0,"raw,llm",retrieval_score_top,不爽文,科幻|生存进化|设定精巧,剧情涉及轮回与生死对抗可能引发爽文元素,作品包含科幻背景、生存进化设定及精巧的世界观构建，但存在明显爽文倾向，如主角获得特殊天赋并追求强大，与用户对‘不爽文’的偏好冲突,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,7,《无限进化》,71d092de5dc9a8128b8f0273c361f4a15a13ea68,0.612882,0.4595797657966614,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",不爽文,科幻|生存进化|设定精巧,高死亡率任务模式,作品包含生存战斗和高死亡率任务，符合科幻与生存进化设定，但存在明显爽文元素如试炼者通过战斗存活，与‘不爽文’偏好冲突,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,8,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.591409,0.4646183848381042,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不爽文,科幻|生存进化,设定精巧证据不足,作品包含太阳危机、星辰之灾、时间旅者等科幻设定，涉及人类文明在宇宙中的生存挑战，符合生存进化主题，但缺乏明确的不爽文规避证据，且设定细节尚不充分,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,9,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.582311,0.4541801512241363,0.7,medium,True,7,5.0,"raw,llm",retrieval_score_top,不爽文,科幻|生存进化|设定精巧,缺乏明确的生存进化机制细节|外星信号设定较抽象,作品包含科幻背景、生存与环境适应主题，设定具有一定精巧性，但未明确体现生存进化过程，且缺乏爽文元素的冲突或成长节奏,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,10,《超级掠食者系统》,6765dff9fae7b1ca8f68c0f063199b0f08079c1a,0.580482,0.4417583048343658,,,False,12,2.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.491234689950943,0.491234689950943,,,False,1,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4811579287052154,0.4811579287052154,,,False,2,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4643185436725616,0.4643185436725616,,,False,3,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4569182693958282,0.4569182693958282,,,False,4,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.451433777809143,0.451433777809143,,,False,5,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4497302174568176,0.4497302174568176,,,False,6,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《主公我不想加班》,0837c25794ee4a6deb054c5082116a804221abe0,0.4458063840866089,0.4458063840866089,,,False,7,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4426959753036499,0.4426959753036499,,,False,8,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4415627717971802,0.4415627717971802,,,False,9,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.435624748468399,0.435624748468399,,,False,10,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,1,《三国之极品小军阀》,216658e9aa51e68c6d63e01aaf40d3bee77d9c05,0.520351,0.4992620944976806,0.7,medium,True,3,4.0,"raw,llm",retrieval_score_top,系统,三国|争霸天下,穿越元素,标题和简介提及三国背景及争霸情节，但包含穿越和系统化元素，与'不系统'偏好存在冲突,,三国|争霸|布局,系统,2.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,2,《霸行三国》,7296d7523f154bbf0e324e973b7640b6348fccde,0.502347,0.4941295087337494,0.7,medium,True,10,4.0,"raw,llm",retrieval_score_top,系统,三国|布局严谨,,标题和内容涉及三国背景，有英雄齐聚、智谋武力的描写，符合争霸天下和布局严谨的偏好，但未明确体现非系统设定，存在轻微系统化可能,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,3,《三国第一强兵》,cb3ccbeadfee26838673408844fe7ee4d525871e,0.499718,0.4791260957717895,0.8,medium,True,17,4.0,"raw,llm",retrieval_score_top,系统,三国|争霸天下|布局严谨,缺乏明确的布局严谨描写,标题和简介体现三国背景与争霸主题，主角以特种兵身份介入乱世，具备争霸元素，但正文节选未充分展现严谨布局，系统元素虽未明确提及但存在穿越设定可能影响判断,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,4,《三国旌旗》,6e788f465b02246bcb76fe3449dd632cbac80bed,0.464785,0.4834213256835937,0.7,medium,True,14,4.0,"raw,llm",retrieval_score_top,系统,三国|争霸天下,,标题和开篇明确涉及三国背景，有穿越元素和历史设定，但未体现系统化设定，布局严谨性缺乏直接证据,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,5,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.462363,0.496984988451004,0.6,medium,True,9,4.0,"raw,llm",retrieval_score_top,系统,三国|争霸天下|布局严谨,小霸王设定可能暗示非严谨布局,标题与简介体现三国背景及争霸主题，主角孙策有明确布局意图，但‘小霸王’设定及情节中存在对历史人物的简化处理，可能削弱布局严谨性,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,6,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.46,0.5390734672546387,0.3,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",争霸天下|布局严谨|不系统,三国,涉及游戏设定|系统化元素,标题和内容提及‘三国游戏’设定，引入了游戏机制与玩家系统，与‘不系统’偏好冲突,,三国|争霸|布局,系统,2.0,False,high
