query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,8,《银河之舟》,bab0ce953b79a975a25f95ba45abd7305cf6d82a,0.35771,0.4381283819675445,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,9,《星际工业时代》,2b8e4d80b480c585775aa8e0af36b9521154d2c1,0.351836,0.4358503818511963,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,1.0,False,high
q017,硬科幻 太空歌剧 文明冲突 设定严谨,full_llm_rerank,10,《深空之流浪舰队》,8c9e431e4998644af639df65d7d7791fc4559dc6,0.34586,0.4335326254367828,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,三体|深空之下|星门,硬科幻|太空歌剧|文明冲突,,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4661588072776794,0.4661588072776794,,,False,1,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,2,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.4454561471939087,0.4454561471939087,,,False,2,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,3,《文艺大明星》,a82c4fa34e37896427019815b00413381e56cbd1,0.4453260600566864,0.4453260600566864,,,False,3,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,4,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.4424920082092285,0.4424920082092285,,,False,4,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,5,《全球进化》,1a57ed816ae035e88c62f6853b1764350fcdbf04,0.4281539022922516,0.4281539022922516,,,False,5,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,6,《边缘》,e85b21f3cc298d68b06ed3a75a01805ebebf7483,0.4267424643039703,0.4267424643039703,,,False,6,,,,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,7,《地球求生指南》,afc6bc0269917493c3aaf5b70b5d1410a27278b9,0.4265963435173034,0.4265963435173034,,,False,7,,,,,,,,,科幻|生存进化|设定精巧,爽文,,,
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,8,《红蚀》,5aba674ee3d4e1487cbed5d57a8cdd4afed5b3fd,0.4198349118232727,0.4198349118232727,,,False,8,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,medium
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,9,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.4190922379493713,0.4190922379493713,,,False,9,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,baseline_faiss,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.4166240096092224,0.4166240096092224,,,False,10,,,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,1,《地球纪元》,9d839d2b35e210854dbc6061a37b2c5c5c510937,0.481409,0.4646183848381042,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,2,《星球逃亡》,d7ba1b437994513b34b544233d31b07d6e4ba77b,0.473035,0.4631392657756805,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,3,《末日进化》,52c1c8f85e781aadb73d077c618b4d3e9772a8de,0.464674,0.4616625905036926,,,False,3,4.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,4,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.423034,0.4543079733848572,,,False,3,3.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,5,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.419851,0.4537457525730133,0.0,high,True,2,5.0,"raw,llm",retrieval_score_top,,,,无,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,6,《超级掠食者系统》,6765dff9fae7b1ca8f68c0f063199b0f08079c1a,0.351982,0.4417583048343658,,,False,12,2.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,1.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,7,《饲养全人类》,44a0a841482c72c928ebb1c145d190be9596cc76,0.35,0.4679020047187805,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",爽文,,爽文,但正文中「爽文」出现频繁，违反了用户偏好。,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,8,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.348951,0.4677168130874634,0.0,high,True,1,4.0,"raw,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",爽文,,爽文,但正文中「爽文」出现频繁，违反了用户偏好。,,科幻|生存进化|设定精巧,爽文,2.0,False,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,9,《暗黑狂潮》,706d0dca0c3f37d721c2a365460a48b05af93b20,0.345635,0.4406372904777527,,,False,5,4.0,"raw,llm",,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q018,科幻 生存进化 设定精巧 不爽文,full_llm_rerank,10,《我有超体U盘》,2e01d770b5bc71baa95c8322beecc0c3cf8bf80a,0.344254,0.4403934478759765,,,False,14,4.0,llm,,,,,,,科幻|生存进化|设定精巧,爽文,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,1,《神话三国领主》,596887baf4bf97aa58d206e2a808999a37804c75,0.491234689950943,0.491234689950943,,,False,1,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4811579287052154,0.4811579287052154,,,False,2,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,3,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.4643185436725616,0.4643185436725616,,,False,3,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,4,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4569182693958282,0.4569182693958282,,,False,4,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,5,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.451433777809143,0.451433777809143,,,False,5,,,,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,6,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.4497302174568176,0.4497302174568176,,,False,6,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,7,《主公我不想加班》,0837c25794ee4a6deb054c5082116a804221abe0,0.4458063840866089,0.4458063840866089,,,False,7,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,8,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4426959753036499,0.4426959753036499,,,False,8,,,,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,9,《神话三国》,13fed11c235e918d8f78bd7e5d6272ac34066d42,0.4415627717971802,0.4415627717971802,,,False,9,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,baseline_faiss,10,《数据三国》,b824094bd692545df7e691b10080eaac4d476e66,0.435624748468399,0.435624748468399,,,False,10,,,,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,1,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.352363,0.496984988451004,0.0,high,True,9,4.0,"raw,llm",retrieval_score_top,,,,无,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,2,《游戏三国之英雄传说》,8cbc4df1fe15ad041e82cae61088588b397e200c,0.35,0.5390734672546387,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",系统,,系统,但正文中「系统」出现频繁，违反偏好。,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,3,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.339451,0.5360660552978516,0.0,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",系统,,系统,但正文中「系统」出现频繁，违反了用户「不系统」的偏好。,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,4,《三国小术士》,1c377bf8e27303282805e3bfa72d4b710c69958d,0.323128,0.4886504709720611,,,False,6,3.0,llm,,,,,,,三国|争霸|布局,系统,1.0,False,medium
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,5,《三国旌旗》,6e788f465b02246bcb76fe3449dd632cbac80bed,0.304785,0.4834213256835937,0.0,high,True,14,4.0,"raw,llm",retrieval_score_top,,,,无,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,6,《群英三国》,1ad6f6756075d97d4548d5c74aa9519ae571f8ad,0.290488,0.5221078395843506,0.0,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",系统,,系统,但正文中「系统」出现频繁，违反了用户‘不系统’的偏好。,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,7,《霸蜀》,7fe46868fd0b765b30d8f0bb6588735dee90363b,0.286605,0.4782384037971496,,,False,18,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,2.0,False,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,8,《邪影本纪》,4907c132389996c928708426a54da6329370f846,0.280632,0.4765356183052063,,,False,19,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,1.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,9,《三国模拟器：这个马谡太稳健了》,6c34a70ea48d99b3b35b319371dac9c6b789c6a4,0.279738,0.4762808978557586,,,False,20,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,2.0,True,high
q019,三国 争霸天下 布局严谨 不系统,full_llm_rerank,10,《修改三国》,71ea5e7b68c9dcb470b85ddb709c221db11fee0f,0.275049,0.474943995475769,,,False,21,4.0,"raw,llm",,,,,,,三国|争霸|布局,系统,1.0,True,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,1,《田园牧场》,b501845267dd6a65b2455882d3a707ade32e123a,0.3904535472393036,0.3904535472393036,,,False,1,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,2,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.3890355825424194,0.3890355825424194,,,False,2,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,3,《美利坚牧场》,cea82789ac6d2118460d523f87faa6b9c96f32e9,0.3860044479370117,0.3860044479370117,,,False,3,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,4,《回到山沟去种田》,43a6ff1022767776abe16fd10438a29c25509bc2,0.3858301639556885,0.3858301639556885,,,False,4,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,5,《大田园》,316595022caba7b29f6f9299f138e664580724f2,0.3817706704139709,0.3817706704139709,,,False,5,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,6,《极品小农场》,e93663dd2de7573975d5820cc535b48897516a1e,0.3804100155830383,0.3804100155830383,,,False,6,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,7,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.3752725124359131,0.3752725124359131,,,False,7,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,8,《农家仙田》,940f2d2c1c109bc59fa823eb7d75276d1134e822,0.3752007782459259,0.3752007782459259,,,False,8,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,9,《都市种子王》,a9465765d1eeb0cac2658496e28434a84f6c2844,0.3716569542884826,0.3716569542884826,,,False,9,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,baseline_faiss,10,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.371176540851593,0.371176540851593,,,False,10,,,,,,,,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,1,《农夫凶猛》,63d84b5b3ad45ab3fade9cb0cb7a59990f3a5f44,0.421931,0.4452645778656006,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,2,《位面农场》,a39e7e7827865d89e8e9eae1c04a19b45bcc66c4,0.411854,0.4420762658119201,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,3,《神农别闹》,e479df9557a0c2aa90f5833bfa48ea7e02cf2b80,0.38,0.4699649810791015,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,4,《大仙农》,03519a86024db58a362f6cb66b62f0e26674ecc4,0.367619,0.4280808269977569,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,1.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,5,《荒原闲农》,465397cdf699f1a6c987357e258d826826a87be3,0.352073,0.4231622815132141,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,6,《一品田园美食香》,cdb60b9ad464947204966aca7445444bc43e9f27,0.334132,0.417485773563385,0.0,high,True,11,5.0,"raw,llm",retrieval_score_top,,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,7,《极品乡村生活》,c6912eb9a3ee469cd6b525306cb4627c597beb25,0.325209,0.4146625995635986,0.0,high,True,12,5.0,"raw,llm",retrieval_score_top,,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,8,《乡间轻曲》,d2972cda3881aed4a727c8ccb32e63abb2559550,0.307885,0.409181535243988,0.0,high,True,16,5.0,"raw,llm",retrieval_score_top,,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,9,《随身种田》,f83ffd32125f9e03e8ab3a26e8d950ad49889b50,0.289592,0.4413608312606811,0.0,low,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q020,种田 经营 慢节奏 治愈,full_llm_rerank,10,《山洼小富农》,0dda9459a14aeb0ba4a1c7d73ceed998813f3e42,0.28158,0.438825786113739,0.0,low,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,山洼小富农|重生小地主,种田|经营|慢节奏|治愈,,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,1,《美食掌门人》,551bf11693be2b02e82b77c939e15466df2d5d04,0.474800705909729,0.474800705909729,,,False,1,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,2,《我是勤行第一人》,51874617e7e02246afc60b4d00ce276bc6bbb03a,0.4679052233695984,0.4679052233695984,,,False,2,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,3,《美食供应商》,0fbcc42b86fc357c423a05e10fef21978ff2291c,0.464506447315216,0.464506447315216,,,False,3,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,4,《生活系游戏》,668817e4adad3d5128107c900b45aa45888382b7,0.4389110207557678,0.4389110207557678,,,False,4,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,5,《美食从和面开始》,e70ed9d61e27941918221a0f3c261c1b9c9e2ae9,0.4234996736049652,0.4234996736049652,,,False,5,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,6,《神级美食主播》,2a645b53bb4d83016a1bdbe7c3912f46f4c0cc43,0.4171691536903381,0.4171691536903381,,,False,6,,,,,,,,,美食|日常,系统,2.0,True,high
q021,美食 日常 温情 不系统,baseline_faiss,7,《硬核厨爸》,5d760e02545be8019559479978013dea84be3b21,0.4145596027374267,0.4145596027374267,,,False,7,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,8,《红杏泄春光》,bd3328dea6d4f888bb4e3ecd2e667937d6a0135d,0.4145448803901672,0.4145448803901672,,,False,8,,,,,,,,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,baseline_faiss,9,《重生之美食帝国》,fd2e746eb5de96d14fc95d797313ddaf50cc5b92,0.4141557812690735,0.4141557812690735,,,False,9,,,,,,,,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,baseline_faiss,10,《重生日本当厨神》,ad21966862ae73dec0de0b2a2cedc6e72f054d05,0.4081402420997619,0.4081402420997619,,,False,10,,,,,,,,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,full_llm_rerank,1,《财务自由后的日常》,cea31a04f7650212ea7e84ebd4e2a5104974f750,0.360756,0.4614756405353546,,,False,8,2.0,"raw,llm",,,,,,,美食|日常,系统,1.0,False,medium
q021,美食 日常 温情 不系统,full_llm_rerank,2,《重生之美食帝国》,fd2e746eb5de96d14fc95d797313ddaf50cc5b92,0.35,0.5028990507125854,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",系统,,系统,但正文中「系统」出现频繁，违反偏好。,,美食|日常,系统,2.0,False,high
q021,美食 日常 温情 不系统,full_llm_rerank,3,《红杏泄春光》,bd3328dea6d4f888bb4e3ecd2e667937d6a0135d,0.339513,0.4551559090614319,0.0,high,True,10,4.0,"raw,llm",retrieval_score_top,,,,无,,美食|日常,系统,1.0,False,medium
